sampleID,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U
test-1,6621,139.2,0.424,21.47,0.43,3.59,13.13,0.05,104,46.39,607,246,1096,233,2040,392,12752,2670,11991
test-2,701.0517397,1.076964063,0.087777736,17.03376851,0.09156759,1.046687808,1.768998019,0.572935866,11.53129596,4.168548666,57.41652581,21.98036755,115.5080868,25.37051812,264.8416751,50.19460591,9874.008207,140.5516713,155.9925721
test-3,1461.77,1.772,0.0055,6.56,0.0224,0.708,2.89,0.297,19.92,8.95,122.7,50.39,233.18,54.2,537.13,85.23,8513.73,79.79,220.66
test-4,970,3.8,0.045562827,78,0.172,2.63,2.36,1.27,14.3,4.9,62,26.6,147,40.2,485,125,8130,2140,1120
test-5,409,3.09,0.000403,9.4,0.015,0.72,0.85,0.56,6.3,2.11,29.4,11.8,64.8,15.9,170,40.3,9780,37.9,91.9
test-6,792.2111414,1.974955373,0.331531909,44.22392873,0.126460881,1.346172238,3.27377574,1.459081072,17.94624484,5.251621572,57.77061319,19.97686046,93.99256788,20.02374403,238.2211971,48.22257403,11099.27357,482.0007963,713.9794153
test-7,1277.64,0.63,0.02,4.62,0.07009094,2.32,5.05,2.57,41.96,14.39,152.11,53.16,223.38,42.31,334.32,56.97,9025.82,31,51.37
test-8,1971.82,8.94,0.06,9.7,0.09619477,3.31,7.49,2.27,65.9,21.25913576,257.62,85.96915791,378.77,67.78402576,512.19,77.37,8501.65,46.39,101.45
test-9,1293.276899,1.263195083,0.008595519,11.71037598,0.082683297,2.018176031,4.566807579,1.384394168,24.25712156,9.086594164,115.7549926,48.46860115,254.120254,67.23019201,843.7460163,143.0471294,10108.50078,267.6008465,476.3651447
test-10,737.9667586,0.566755042,0.006091556,2.572308267,0.085762323,0.479339972,1.428237621,0.51971015,15.36134199,5.651671939,77.7797799,28.84004763,130.5611148,31.3033828,230.5395093,42.27189065,9775.341994,3.223334989,5.313321869
test-11,632,3.6,0.21,18.8,0.12,1.38,3.04,0.43,14.7,5.06,60.5,26,110,30.6,254,59.1,10801,254,565
test-12,3436.800479,20.91807908,0.009829464,64.23803117,0.055145492,2.502731964,7.469576123,0.270989827,76.14908051,28.65773698,349.1225446,145.4580229,667.0189525,144.4760388,1209.07679,216.5364508,10911.30985,1236.920404,2053.843474
test-13,501.9738563,1.303668858,1.559490178,33.6536798,0.389594265,2.128046613,2.276301819,0.943535877,11.51770616,3.132231441,35.33932619,12.58627968,58.80226949,12.63702882,152.0279297,30.57809221,10753.63372,337.1393291,522.377544
test-14,548.5371945,0.675871196,0.00204661,4.408997543,0.01756961,0.415451801,1.302311308,0.436518737,8.601915501,3.039568246,43.28687521,19.39070172,103.6879636,29.78642234,353.8159057,61.37188877,10264.71403,58.46533345,128.058416
test-15,723.0493978,1.115252424,0.978917046,18.74395657,0.250240927,2.017441923,1.812521302,0.286060134,11.0400678,3.959149573,50.58381854,19.55253917,96.44434061,20.5091269,234.9582327,42.47903302,10277.38058,99.85618484,205.432768
test-16,1099.83,7.05,0.034,37.38,0.0523,1.3,2.97,0.402,16.72,6.36,91.38,35.87,185.14,44.764,420.8582,84.7692,9967.17,397.76,610.63
test-17,491,3.79,0.003467711,16,0.029,0.66,1.1,0.67,8.7,2.82,37.2,14.5,75.4,18.6,195,47,11570,96.3,187
test-18,349,0.431,0.000648,2.29,0.0098,0.3,0.71,0.353,4.78,1.72,24.7,10.24,56.6,14.56,153.1,38.8,8204,11.72,57.8
test-19,2126.892264,22.44028427,0.001261057,25.19638274,0.008817901,0.600157653,2.686227509,0.048279162,34.99352852,15.0242704,192.0758556,84.57011241,420.7625801,93.28341688,807.2320012,150.1575692,12512.06404,545.7915272,1532.403886
test-20,2853.150564,40.40756081,0.068248093,70.0638122,0.01847607,1.11813193,4.449936325,0.144541913,56.62604245,22.41222372,273.7277943,114.8013423,527.6855168,116.5766693,989.9285202,178.4729173,12341.53398,1252.96946,2242.636378
